id,prob
11452,0.31066746727980593
11453,0.33380820069533407
11454,0.23307527170850925
11455,0.0
11456,0.1560822119618804
11457,0.1560822119618804
11458,0.28853900817779266
11459,0.0
11460,0.0
11461,0.20998813014637793
11462,0.1560822119618804
11463,0.36926937306885504
11464,0.1560822119618804
11465,0.1728041701966084
11466,0.30341307554227914
11467,0.43429448190325176
11468,0.0
11469,0.15690409912200068
11470,0.19631901066558333
11471,1.3566974832614938
11472,0.0
11473,0.1728041701966084
11474,0.22630370469475658
11475,0.1560822119618804
11476,0.35370008861083513
11477,0.1560822119618804
11478,0.3512436151293673
11479,0.1560822119618804
11480,0.2506903984389969
11481,0.6566437235409995
11482,0.0
11483,0.0
11484,0.2969742043733701
11485,0.5220650211551486
11486,0.17013354072496667
11487,0.43429448190325176
11488,0.41722859188461825
11489,0.4170323914242463
11490,0.6510318876879545
11491,0.7052629028046596
11492,0.318928988903801
11493,0.29401410379520604
11494,0.1560822119618804
11495,0.0
11496,0.1560822119618804
11497,0.26425736993644544
11498,0.17013354072496667
11499,0.28853900817779266
11500,0.2044843780639489
11501,0.1560822119618804
11502,0.2969742043733701
11503,0.1560822119618804
11504,0.3001016285004131
11505,0.28599966750267436
11506,1.273719565426989
11507,0.3459762562611936
11508,0.19679598948883448
11509,0.31465798044412485
11510,0.6215856568742597
11511,0.2835784920513334
11512,0.1560822119618804
11513,0.4355014812104715
11514,0.1560822119618804
11515,1.193435100223387
11516,0.19679598948883448
11517,0.6041929873038435
11518,0.2422988705246811
11519,0.1560822119618804
11520,0.8804894791180611
11521,0.5805526964247034
11522,0.32351545314867247
11523,2.775546472039789
11524,0.29401410379520604
11525,0.22509081678177853
11526,0.36067376022224085
11527,0.22509081678177853
11528,1.0923402205502653
11529,0.17885929684433438
11530,0.15690409912200068
11531,0.43429448190325176
11532,0.15690409912200068
11533,0.1560822119618804
11534,0.1560822119618804
11535,0.31066746727980593
11536,0.17885929684433438
11537,0.17013354072496667
11538,0.17885929684433438
11539,0.17013354072496667
11540,0.3825961205707446
11541,0.1560822119618804
11542,0.17885929684433438
11543,0.17013354072496667
11544,0.20998813014637793
11545,0.24842549839846914
11546,0.2710850306818168
11547,0.1560822119618804
11548,0.28853900817779266
11549,0.1560822119618804
11550,0.17885929684433438
11551,0.0
11552,0.1560822119618804
11553,0.1560822119618804
11554,0.1728041701966084
11555,0.20998813014637793
11556,1.0352544154998145
11557,0.19931118704250333
11558,0.0
11559,0.2790553132756236
11560,0.1560822119618804
11561,0.19631901066558333
11562,3.9200066843936394
11563,0.1560822119618804
11564,0.318928988903801
11565,0.17013354072496667
11566,2.2142063839526736
11567,0.1560822119618804
11568,0.2518706487516997
11569,0.3819949159037792
11570,7.444856624199337
11571,0.30692767643013485
11572,0.21959311237518594
11573,1.9501630642207368
11574,0.28853900817779266
11575,0.36926937306885504
11576,0.2969742043733701
11577,0.31465798044412485
11578,0.2506903984389969
11579,0.0
11580,0.15690409912200068
11581,0.2518706487516997
11582,0.2162174871877535
11583,0.1728041701966084
11584,0.18302173926368012
11585,0.3789231816899512
11586,0.1560822119618804
11587,0.0
11588,0.1560822119618804
11589,0.31066746727980593
11590,0.1560822119618804
11591,0.17013354072496667
11592,0.17885929684433438
11593,0.5935385028676057
11594,0.502058468223074
11595,0.18302173926368012
11596,0.3922595492381703
11597,0.0
11598,0.0
11599,0.2611892565642242
11600,0.1560822119618804
11601,0.2835784920513334
11602,0.2611892565642242
11603,1.1500664604950581
11604,0.36926937306885504
11605,0.1728041701966084
11606,0.45700572762241376
11607,0.1560822119618804
11608,0.46388123043735835
11609,0.17013354072496667
11610,0.25831776680732876
11611,0.17013354072496667
11612,0.36926937306885504
11613,0.2422988705246811
11614,0.536828894483445
11615,0.24842549839846914
11616,0.2835784920513334
11617,0.9626301978622076
11618,0.31066746727980593
11619,0.6499303282381312
11620,0.4053295975204698
11621,0.3129863110838811
11622,0.1560822119618804
11623,0.9365241326137417
11624,0.0
11625,0.1560822119618804
11626,0.17885929684433438
11627,0.17013354072496667
11628,0.1560822119618804
11629,0.18302173926368012
11630,0.23307527170850925
11631,0.0
11632,1.4639065342857296
11633,0.38681260606049833
11634,1.0249860396532955
11635,0.17885929684433438
11636,0.18302173926368012
11637,1.4202762828428872
11638,0.17885929684433438
11639,0.19679598948883448
11640,0.2969742043733701
11641,0.23782951347935782
11642,1.6998594023739675
11643,0.21667906533553166
11644,0.17013354072496667
11645,0.15690409912200068
11646,0.3898712452512801
11647,0.15690409912200068
11648,0.22630370469475658
11649,0.1560822119618804
11650,0.4404825911733341
11651,0.22630370469475658
11652,0.0
11653,0.22062394912909372
11654,1.2957278067206575
11655,0.15690409912200068
11656,0.2710850306818168
11657,0.1728041701966084
11658,0.17013354072496667
11659,0.17013354072496667
11660,0.3789231816899512
11661,0.26269731101386307
11662,0.17885929684433438
11663,0.1560822119618804
11664,0.17885929684433438
11665,0.25831776680732876
11666,0.0
11667,0.17885929684433438
11668,0.15690409912200068
11669,0.15690409912200068
11670,0.2044843780639489
11671,0.25433477814404226
11672,0.6925014733458236
11673,0.1728041701966084
11674,1.0099597353570555
11675,0.19679598948883448
11676,0.17013354072496667
11677,1.8135559062585147
11678,0.1560822119618804
11679,0.17885929684433438
11680,0.1560822119618804
11681,0.608672084239331
11682,0.18302173926368012
11683,0.1560822119618804
11684,0.17885929684433438
11685,0.2103673139243114
11686,0.29401410379520604
11687,0.17013354072496667
11688,0.6628296656606775
11689,0.3284587387530511
11690,0.17013354072496667
11691,0.318928988903801
11692,0.29401410379520604
11693,0.17013354072496667
11694,0.15690409912200068
11695,0.2710850306818168
11696,0.25973030217227155
11697,0.22509081678177853
11698,0.2473379469500514
11699,0.17013354072496667
11700,0.36926937306885504
11701,0.2969742043733701
11702,9.688774662329687
11703,0.269282508064391
11704,0.1560822119618804
11705,0.663138725043781
11706,0.25831776680732876
11707,0.1560822119618804
11708,0.18302173926368012
11709,0.17885929684433438
11710,0.0
11711,0.0
11712,0.3459762562611936
11713,0.0
11714,0.15690409912200068
11715,0.19679598948883448
11716,0.25831776680732876
11717,0.17885929684433438
11718,0.1560822119618804
11719,0.6335869693479259
11720,1.3440594370714645
11721,0.1560822119618804
11722,0.2044843780639489
11723,0.5012629089496595
11724,0.18302173926368012
11725,0.17885929684433438
11726,0.29401410379520604
11727,0.32351545314867247
11728,0.33380820069533407
11729,0.36067376022224085
11730,0.15690409912200068
11731,0.23782951347935782
11732,0.23782951347935782
11733,0.33380820069533407
11734,0.5497521133535956
11735,0.15690409912200068
11736,0.516297493001741
11737,0.7278022039437264
11738,0.1560822119618804
11739,0.2044843780639489
11740,2.1359943312691425
11741,0.1728041701966084
11742,0.47004422885722447
11743,0.29401410379520604
11744,0.31066746727980593
11745,1.2495048467008105
11746,0.7529438817017724
11747,0.1560822119618804
11748,0.3459762562611936
11749,0.33380820069533407
11750,0.31066746727980593
11751,0.6693710015692682
11752,0.24044917348149392
11753,0.17013354072496667
11754,0.9530055611917415
11755,0.19679598948883448
11756,0.22630370469475658
11757,0.17013354072496667
11758,0.6912656608872992
11759,1.0115424861290776
11760,0.6797844569565277
11761,0.17885929684433438
11762,0.15690409912200068
11763,0.659153753315671
11764,0.0
11765,0.17885929684433438
11766,0.0
11767,0.17013354072496667
11768,0.17013354072496667
11769,0.17013354072496667
11770,0.17013354072496667
11771,0.8730380629862771
11772,0.15690409912200068
11773,0.1560822119618804
11774,0.17885929684433438
11775,0.17013354072496667
11776,0.1560822119618804
11777,0.8341498366989579
11778,0.17013354072496667
11779,0.5826072401070317
11780,0.1560822119618804
11781,0.17013354072496667
11782,0.19679598948883448
11783,0.1560822119618804
11784,0.9674455763856487
11785,0.7226659997324727
11786,0.1560822119618804
11787,0.1560822119618804
11788,0.18302173926368012
11789,1.2140954248674911
11790,0.4166344012942722
11791,0.7641731130959029
11792,0.28599966750267436
11793,0.17013354072496667
11794,0.17013354072496667
11795,0.17013354072496667
11796,0.2835784920513334
11797,0.1560822119618804
11798,0.1560822119618804
11799,0.31066746727980593
11800,0.1560822119618804
11801,1.6335797608805487
11802,0.18302173926368012
11803,0.1560822119618804
11804,0.5964738735580699
11805,0.1560822119618804
11806,0.22062394912909372
11807,0.9495640356762425
11808,0.22630370469475658
11809,0.0
11810,0.748428727808748
11811,0.1560822119618804
11812,0.9754289664130182
11813,0.4789609253447475
11814,0.17013354072496667
11815,0.5857430111259416
11816,0.17013354072496667
11817,0.46757156640180664
11818,0.8652597667866029
11819,1.2136732124455716
11820,0.3459762562611936
11821,0.29401410379520604
11822,0.1560822119618804
11823,0.32351545314867247
11824,0.3459762562611936
11825,0.1560822119618804
11826,0.30692767643013485
11827,0.3284587387530511
11828,0.4715607474414728
11829,0.1560822119618804
11830,0.31066746727980593
11831,0.7377482222157377
11832,0.30341307554227914
11833,0.18302173926368012
11834,0.2044843780639489
11835,0.24842549839846914
11836,0.5800137712978803
11837,0.17013354072496667
11838,0.17013354072496667
11839,0.17885929684433438
11840,0.2422988705246811
11841,0.31066746727980593
11842,0.269282508064391
11843,0.17013354072496667
11844,1.9520680654077807
11845,0.40541937916240467
11846,0.7081074604673354
11847,0.9428012670630492
11848,0.0
11849,0.0
11850,0.1560822119618804
11851,0.1560822119618804
11852,0.17013354072496667
11853,0.17885929684433438
11854,0.17013354072496667
11855,0.7867262594034092
11856,0.40032154863785274
11857,0.4170323914242463
11858,1.0304227899902791
11859,0.318928988903801
11860,0.6095151206513468
11861,0.28853900817779266
11862,0.2835784920513334
11863,0.1728041701966084
11864,0.2422988705246811
11865,0.17013354072496667
11866,0.1728041701966084
11867,0.6855995281563022
11868,0.20998813014637793
11869,0.3129863110838811
11870,0.23307527170850925
11871,0.5079433728236935
11872,1.227285619696119
11873,0.1560822119618804
11874,0.20998813014637793
11875,0.1728041701966084
11876,0.7203506850422868
11877,0.1560822119618804
11878,2.051097248117762
11879,0.2969742043733701
11880,0.0
11881,0.4939458059756448
11882,0.17885929684433438
11883,0.2729584204093974
11884,0.5676166384646812
11885,0.30692767643013485
11886,0.19679598948883448
11887,0.1560822119618804
11888,0.9866560658155226
11889,0.265872585674852
11890,0.31465798044412485
11891,0.15690409912200068
11892,0.1560822119618804
11893,0.24044917348149392
11894,0.4628021448712777
11895,0.2044843780639489
11896,0.31066746727980593
11897,0.5161097969861603
11898,0.17885929684433438
11899,0.5676480149194671
11900,0.3001016285004131
11901,0.19679598948883448
11902,3.063409938563958
11903,0.1728041701966084
11904,0.23307527170850925
11905,0.1560822119618804
11906,0.1560822119618804
11907,0.6569174775061022
11908,0.1560822119618804
11909,0.17013354072496667
11910,0.18302173926368012
11911,0.1560822119618804
11912,0.19679598948883448
11913,0.1560822119618804
11914,0.267546386419054
11915,0.17885929684433438
11916,0.3129863110838811
11917,0.36067376022224085
11918,0.436671018619068
11919,0.30692767643013485
11920,0.0
11921,0.19631901066558333
11922,0.1560822119618804
11923,0.30692767643013485
11924,0.9703428166114285
11925,0.1560822119618804
11926,0.4170323914242463
11927,0.1560822119618804
11928,2.9581482716584677
11929,0.23459420572161058
11930,0.2611892565642242
11931,0.4124324112496478
11932,0.17885929684433438
11933,0.1560822119618804
11934,0.31465798044412485
11935,0.1560822119618804
11936,0.1560822119618804
11937,0.4538783034953707
11938,0.1728041701966084
11939,0.2969742043733701
11940,0.0
11941,0.3459762562611936
11942,0.30692767643013485
11943,0.18302173926368012
11944,0.19679598948883448
11945,0.22630370469475658
11946,2.599719099892435
11947,0.17013354072496667
11948,0.5442915454972793
11949,0.1728041701966084
11950,0.23617733727628992
11951,0.1560822119618804
11952,0.40450771036034955
11953,0.19679598948883448
11954,0.22630370469475658
11955,0.17013354072496667
11956,0.1560822119618804
11957,0.3001016285004131
11958,0.3129863110838811
11959,0.1560822119618804
11960,0.2969742043733701
11961,0.17013354072496667
11962,0.23459420572161058
11963,0.0
11964,0.3001016285004131
11965,0.5079433728236935
11966,0.1560822119618804
11967,0.17885929684433438
11968,0.2044843780639489
11969,0.29401410379520604
11970,0.1560822119618804
11971,0.32351545314867247
11972,0.2835784920513334
11973,0.33380820069533407
11974,0.42311205030330745
11975,0.1560822119618804
11976,0.1560822119618804
11977,0.17013354072496667
11978,1.0467524118839937
11979,0.31066746727980593
11980,0.382385916656637
11981,1.2487061384942273
11982,0.318928988903801
11983,0.17013354072496667
11984,0.23617733727628992
11985,0.1560822119618804
11986,0.1728041701966084
11987,0.1560822119618804
11988,0.17013354072496667
11989,0.18302173926368012
11990,0.45511961331341866
11991,0.1728041701966084
11992,0.17885929684433438
11993,1.0184821414688887
11994,0.22062394912909372
11995,0.669491709409866
11996,0.3001016285004131
11997,0.2103673139243114
11998,0.6418020638673821
11999,0.5859484384043867
12000,0.21667906533553166
12001,0.21667906533553166
12002,0.1728041701966084
12003,0.3001016285004131
12004,0.1560822119618804
12005,0.15690409912200068
12006,0.17013354072496667
12007,0.6341829204284783
12008,0.2506903984389969
12009,0.615903193277171
12010,0.7732922330962112
12011,0.17013354072496667
12012,0.1728041701966084
12013,0.19679598948883448
12014,0.23868315209103041
12015,0.580532697502935
12016,0.25831776680732876
